mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3946530,2018-10-24T06:45:00.000Z,2018-10-24T06:59:59.999Z,15,227.12300,228.16583,228.76900,223.12900,224.29586,225.86900,227.30200,228.05742,228.62000,0.01001,0.00274,0.00145,0.01420
fcdbb3946530,2018-10-24T07:00:00.000Z,2018-10-24T07:14:59.999Z,15,227.08000,228.42477,229.54700,222.56600,223.68905,224.95700,227.10100,228.06994,228.66700,0.00901,0.00527,0.00032,0.01460
fcdbb3946530,2018-10-24T07:15:00.000Z,2018-10-24T07:29:59.999Z,15,228.01900,228.93489,229.68800,223.23200,224.14772,225.12200,227.19000,228.22213,228.86900,0.01077,0.00368,0.00593,0.02039
fcdbb3946530,2018-10-24T07:30:00.000Z,2018-10-24T07:44:59.999Z,15,227.02700,228.18716,228.90500,222.87700,224.27696,225.85000,227.59400,228.60960,229.30500,0.00870,0.00399,-0.00046,0.01222
fcdbb3946530,2018-10-24T07:45:00.000Z,2018-10-24T07:59:59.999Z,15,225.63000,227.48526,228.73800,224.58000,226.30776,227.34700,226.07500,227.82332,228.92700,0.00228,-0.00152,-0.00029,0.00046
fcdbb3946530,2018-10-24T08:00:00.000Z,2018-10-24T08:14:59.999Z,15,225.67800,226.00400,226.51500,225.99100,226.72691,227.20200,226.10000,227.15220,228.53900,-0.00084,-0.00484,-0.00788,-0.01356
fcdbb3946530,2018-10-24T08:15:00.000Z,2018-10-24T08:29:59.999Z,15,226.06100,227.41755,228.78000,222.51400,224.79007,226.05300,227.31000,227.85946,228.94100,-0.00380,-0.01066,-0.01512,-0.02958
fcdbb3946530,2018-10-24T08:30:00.000Z,2018-10-24T08:44:59.999Z,15,228.10600,229.11687,230.14900,221.51300,224.20314,225.68200,226.43000,227.77105,228.74400,-0.02754,-0.03181,-0.02978,-0.08913
fcdbb3946530,2018-10-24T08:45:00.000Z,2018-10-24T08:59:59.999Z,15,225.77300,228.04007,229.88000,222.52100,223.87073,226.76300,225.30200,227.24739,228.83500,-0.01526,-0.01848,-0.02354,-0.05728
fcdbb3946530,2018-10-24T09:00:00.000Z,2018-10-24T09:14:59.999Z,15,225.70100,227.42798,228.25600,224.54600,225.42892,226.45400,223.27600,224.91011,226.74100,-0.02367,-0.02692,-0.03128,-0.08186
fcdbb3946530,2018-10-24T09:15:00.000Z,2018-10-24T09:29:59.999Z,15,224.53100,227.31677,229.04500,224.58000,225.71891,227.33300,224.99600,226.50046,227.88000,-0.02968,-0.03668,-0.03441,-0.10078
fcdbb3946530,2018-10-24T09:30:00.000Z,2018-10-24T09:44:59.999Z,15,226.71200,228.05690,228.88300,220.87200,223.30998,225.88500,224.69600,227.53374,230.08000,-0.03396,-0.03702,-0.04269,-0.11368
fcdbb3946530,2018-10-24T09:45:00.000Z,2018-10-24T09:59:59.999Z,15,227.49100,228.79453,230.00500,224.05000,225.66907,228.14200,223.49600,225.40917,226.70100,-0.05680,-0.06013,-0.06459,-0.18152
fcdbb3946530,2018-10-24T10:00:00.000Z,2018-10-24T10:14:59.999Z,15,229.08500,230.18769,231.31200,226.28800,227.57220,228.74900,224.91100,226.56262,228.27900,-0.06013,-0.06346,-0.06756,-0.19116
fcdbb3946530,2018-10-24T10:15:00.000Z,2018-10-24T10:29:59.999Z,15,229.31500,229.93888,230.80900,225.60000,226.68269,227.44200,224.69900,228.14775,231.15000,-0.03709,-0.04443,-0.04195,-0.12346
fcdbb3946530,2018-10-24T10:30:00.000Z,2018-10-24T10:44:59.999Z,15,227.31400,228.18992,229.90300,227.16800,228.17767,229.38200,227.95000,229.16371,230.91400,-0.04050,-0.04578,-0.04913,-0.13540
fcdbb3946530,2018-10-24T10:45:00.000Z,2018-10-24T10:59:59.999Z,15,226.16100,227.86600,230.19500,226.88600,228.37118,229.29900,228.76100,229.65338,231.16600,-0.04914,-0.05423,-0.05501,-0.15837
fcdbb3946530,2018-10-24T11:00:00.000Z,2018-10-24T11:14:59.999Z,15,228.24100,229.13047,230.19600,223.78100,226.31606,228.09000,229.00300,230.63916,233.79000,-0.06158,-0.06559,-0.06677,-0.19394
fcdbb3946530,2018-10-24T11:15:00.000Z,2018-10-24T11:29:59.999Z,15,225.95700,227.39852,228.53700,224.48300,226.51523,228.56400,230.11800,231.85272,234.14500,-0.07436,-0.08193,-0.08791,-0.24419
fcdbb3946530,2018-10-24T11:30:00.000Z,2018-10-24T11:44:59.999Z,15,227.70300,229.31343,230.81100,225.90200,226.80488,227.84800,230.42200,231.37903,232.93900,-0.09204,-0.09588,-0.09717,-0.28510
fcdbb3946530,2018-10-24T11:45:00.000Z,2018-10-24T11:59:59.999Z,15,229.80700,230.85581,231.47100,223.39300,225.60210,226.73300,230.50600,233.56738,235.23000,-0.14580,-0.14750,-0.15316,-0.44645
fcdbb3946530,2018-10-24T12:00:00.000Z,2018-10-24T12:14:59.999Z,15,229.17000,230.04140,230.99200,222.03800,224.99400,228.06000,231.48900,232.52558,233.53400,-0.09554,-0.10138,-0.10812,-0.30504
fcdbb3946530,2018-10-24T12:15:00.000Z,2018-10-24T12:29:59.999Z,15,228.81800,229.98399,230.86900,227.85900,229.00239,229.93300,228.38000,230.16192,231.58900,-0.10221,-0.10842,-0.11227,-0.32290
fcdbb3946530,2018-10-24T12:30:00.000Z,2018-10-24T12:44:59.999Z,15,228.75400,229.72928,230.99600,227.80000,228.63911,229.80700,228.97200,230.11118,230.72900,-0.06484,-0.06911,-0.07351,-0.20746
fcdbb3946530,2018-10-24T12:45:00.000Z,2018-10-24T12:59:59.999Z,15,228.34800,229.61599,231.68900,228.31200,229.70722,230.63200,228.77500,230.04454,230.81600,-0.07769,-0.08210,-0.07823,-0.23803
fcdbb3946530,2018-10-24T13:00:00.000Z,2018-10-24T13:14:59.999Z,15,230.26200,231.01926,231.76600,226.46100,227.37138,229.19300,229.96700,231.20407,231.82100,-0.07050,-0.07753,-0.08302,-0.23105
fcdbb3946530,2018-10-24T13:15:00.000Z,2018-10-24T13:29:59.999Z,15,230.59900,231.84294,232.53800,226.31300,227.27109,228.88100,230.40100,231.79556,232.99000,-0.08773,-0.09078,-0.09668,-0.27519
fcdbb3946530,2018-10-24T13:30:00.000Z,2018-10-24T13:44:59.999Z,15,230.06600,231.38241,232.82900,225.12900,227.42026,228.38500,231.84100,233.37620,234.52400,-0.09717,-0.10024,-0.09939,-0.29681
fcdbb3946530,2018-10-24T13:45:00.000Z,2018-10-24T13:59:59.999Z,15,232.04700,232.82709,233.41200,223.94600,225.95014,227.96200,232.14900,233.35370,234.51800,-0.08248,-0.08443,-0.09172,-0.25864
fcdbb3946530,2018-10-24T14:00:00.000Z,2018-10-24T14:14:59.999Z,15,232.24500,232.78028,233.44600,225.78000,227.85431,229.58400,229.17600,230.67219,232.79400,-0.07624,-0.08270,-0.08817,-0.24711
fcdbb3946530,2018-10-24T14:15:00.000Z,2018-10-24T14:29:59.999Z,15,231.94600,233.12534,234.48300,227.23200,228.34041,229.06400,229.27200,230.79501,232.11200,-0.03148,-0.03532,-0.04013,-0.10692
fcdbb3946530,2018-10-24T14:30:00.000Z,2018-10-24T14:44:59.999Z,15,231.44400,232.52819,233.16600,225.35300,227.43437,229.24000,226.86300,230.48137,232.69400,-0.00651,-0.01313,-0.00201,-0.02165
fcdbb3946530,2018-10-24T14:45:00.000Z,2018-10-24T14:59:59.999Z,15,231.27900,232.42469,233.84100,225.49100,227.70009,228.70700,227.61700,230.06142,232.38700,0.04189,0.02153,0.00557,0.06899
fcdbb3946530,2018-10-24T15:00:00.000Z,2018-10-24T15:14:59.999Z,15,229.40600,230.93192,232.44200,224.43300,225.72199,227.95200,231.67400,232.62969,233.50100,-0.00058,0.25890,0.01564,0.27396
fcdbb3946530,2018-10-24T15:15:00.000Z,2018-10-24T15:29:59.999Z,15,229.33500,230.07132,231.70600,225.83100,227.54759,228.72700,230.47300,231.19776,232.81900,-0.00541,0.00600,0.00948,0.01007
fcdbb3946530,2018-10-24T15:30:00.000Z,2018-10-24T15:44:59.999Z,15,228.20600,230.93875,232.82100,224.46500,226.05554,227.76900,227.99900,230.02224,232.35300,0.02434,-0.00222,-0.00718,0.01495
fcdbb3946530,2018-10-24T15:45:00.000Z,2018-10-24T15:59:59.999Z,15,227.96300,230.24098,231.51800,224.37900,226.29097,227.50300,227.60600,229.21044,231.52100,0.02986,0.00132,0.00436,0.03554
fcdbb3946530,2018-10-24T16:00:00.000Z,2018-10-24T16:14:59.999Z,15,228.49100,229.74949,230.75500,223.36000,225.15464,226.17300,227.89600,229.11893,231.08100,0.03631,0.00709,0.00348,0.04689
fcdbb3946530,2018-10-24T16:15:00.000Z,2018-10-24T16:29:59.999Z,15,228.27600,230.28525,231.63500,222.97200,224.99823,226.76400,224.01000,225.92293,228.15900,0.10497,0.00851,0.00575,0.11923
fcdbb3946530,2018-10-24T16:30:00.000Z,2018-10-24T16:44:59.999Z,15,226.53000,227.75666,229.00100,223.33200,225.12635,226.00100,223.81900,225.93284,227.32700,0.08869,0.00879,0.01189,0.10937
fcdbb3946530,2018-10-24T16:45:00.000Z,2018-10-24T16:59:59.999Z,15,224.81800,226.98927,228.88600,222.46600,224.10517,226.68700,223.83300,226.44920,228.36800,0.08979,0.00856,0.00408,0.10242
fcdbb3946530,2018-10-24T17:00:00.000Z,2018-10-24T17:14:59.999Z,15,227.35700,228.96289,230.48800,221.57400,223.45028,224.78000,226.78900,227.95686,229.49000,0.08534,0.00884,0.00397,0.09815
fcdbb3946530,2018-10-24T17:15:00.000Z,2018-10-24T17:29:59.999Z,15,228.67800,229.74649,230.71600,220.81800,222.81781,224.45600,228.53700,230.25517,231.68000,0.09153,0.00874,0.00403,0.10430
fcdbb3946530,2018-10-24T17:30:00.000Z,2018-10-24T17:44:59.999Z,15,229.31800,230.31213,230.97700,220.68900,222.49668,223.86700,229.56700,231.31564,232.82500,0.09239,0.00863,0.00907,0.11009
fcdbb3946530,2018-10-24T17:45:00.000Z,2018-10-24T17:59:59.999Z,15,229.10600,230.23028,230.92600,220.93500,222.97916,224.88100,230.10800,231.67059,232.69400,0.11074,0.00850,0.01164,0.13088
fcdbb3946530,2018-10-24T18:00:00.000Z,2018-10-24T18:14:59.999Z,15,230.49400,231.09395,231.76200,220.51500,223.10641,226.07500,227.97400,229.78652,231.20900,0.10281,0.00855,0.00727,0.11862
fcdbb3946530,2018-10-24T18:15:00.000Z,2018-10-24T18:29:59.999Z,15,229.10800,230.28797,231.50400,224.79900,225.55991,227.55900,228.35900,229.30635,230.61900,0.04893,0.00909,0.02859,0.08661
fcdbb3946530,2018-10-24T18:30:00.000Z,2018-10-24T18:44:59.999Z,15,227.52600,229.81793,231.97900,225.93700,227.58518,229.00800,226.21300,229.00961,231.01200,0.03078,0.00896,0.03050,0.07024
fcdbb3946530,2018-10-24T18:45:00.000Z,2018-10-24T18:59:59.999Z,15,228.18700,230.87901,233.18800,226.78300,228.01730,229.76400,226.68100,228.84181,230.47900,0.03413,0.00909,0.02984,0.07306
fcdbb3946530,2018-10-24T19:00:00.000Z,2018-10-24T19:14:59.999Z,15,228.32500,230.26876,232.99700,225.75400,228.28766,230.27800,224.01200,226.34910,228.38500,0.04534,0.00896,0.02986,0.08416
fcdbb3946530,2018-10-24T19:15:00.000Z,2018-10-24T19:29:59.999Z,15,226.42800,227.57970,229.08900,224.65800,226.16145,227.34900,225.21500,228.07749,229.44000,0.03836,0.01072,0.00629,0.05536
fcdbb3946530,2018-10-24T19:30:00.000Z,2018-10-24T19:44:59.999Z,15,225.19500,226.66663,227.37200,225.59900,226.50996,227.15900,227.44400,228.09792,228.83500,0.03787,0.00652,0.00424,0.04863
fcdbb3946530,2018-10-24T19:45:00.000Z,2018-10-24T19:59:59.999Z,15,226.28800,227.29214,228.73600,226.24900,227.23022,228.23500,227.85800,229.52114,231.42400,0.03942,0.00626,0.01188,0.05756
fcdbb3946530,2018-10-24T20:00:00.000Z,2018-10-24T20:14:59.999Z,15,226.46400,227.66165,229.33600,227.31500,228.51177,229.22800,226.89500,229.66332,231.78200,0.03783,0.00969,0.00431,0.05183
fcdbb3946530,2018-10-24T20:15:00.000Z,2018-10-24T20:29:59.999Z,15,225.91100,226.50859,227.73600,223.17300,225.36314,227.51700,225.31200,226.01373,226.77300,0.01990,0.00959,0.00429,0.03378
fcdbb3946530,2018-10-24T20:30:00.000Z,2018-10-24T20:44:59.999Z,15,225.29100,226.08720,226.83700,222.98100,225.49883,226.33400,225.25900,226.00019,226.62800,0.01445,0.00962,0.01191,0.03598
fcdbb3946530,2018-10-24T20:45:00.000Z,2018-10-24T20:59:59.999Z,15,225.63800,228.82707,229.63500,225.70000,227.43929,229.36100,226.32800,229.95405,231.20200,0.01808,0.00962,0.00421,0.03191
fcdbb3946530,2018-10-24T21:00:00.000Z,2018-10-24T21:14:59.999Z,15,228.41700,229.72286,230.95400,227.12800,229.09601,230.70000,230.10300,230.99111,231.55500,0.01813,0.00959,0.00566,0.03337
fcdbb3946530,2018-10-24T21:15:00.000Z,2018-10-24T21:29:59.999Z,15,230.23000,231.25146,231.76800,227.53200,228.44135,228.93800,231.11800,231.41236,232.48800,0.02342,0.00947,0.01219,0.04507
fcdbb3946530,2018-10-24T21:30:00.000Z,2018-10-24T21:44:59.999Z,15,231.43100,231.66860,231.96800,227.29100,228.24720,229.83100,232.08800,232.67262,233.26400,0.01600,0.00972,0.00407,0.02979
fcdbb3946530,2018-10-24T21:45:00.000Z,2018-10-24T21:59:59.999Z,15,231.31700,231.91853,232.61600,229.54700,230.24478,231.11300,231.81800,232.22357,232.65300,0.01598,0.00965,0.00407,0.02970
fcdbb3946530,2018-10-24T22:00:00.000Z,2018-10-24T22:14:59.999Z,15,229.11800,229.78165,232.03100,225.01400,226.41782,231.48300,229.85300,230.48839,232.83400,0.01564,0.00948,0.00415,0.02927
fcdbb3946530,2018-10-24T22:15:00.000Z,2018-10-24T22:29:59.999Z,15,228.89400,229.20129,229.45200,225.82200,227.24661,227.61200,229.07900,229.39920,230.15000,0.01777,0.00952,0.00833,0.03562
fcdbb3946530,2018-10-24T22:30:00.000Z,2018-10-24T22:44:59.999Z,15,227.92400,228.26408,228.69300,225.86700,226.39192,227.50000,228.09000,228.54333,228.97600,0.01415,0.00932,0.00814,0.03160
fcdbb3946530,2018-10-24T22:45:00.000Z,2018-10-24T22:59:59.999Z,15,224.39700,227.05607,228.53400,224.24900,226.17398,228.38700,227.86200,228.47569,229.25800,0.01756,0.00941,0.00418,0.03115
fcdbb3946530,2018-10-24T23:00:00.000Z,2018-10-24T23:14:59.999Z,15,224.89100,226.82291,227.98600,226.86500,227.74774,229.05600,229.24400,229.39039,229.56400,0.01381,0.00964,0.00711,0.03056
fcdbb3946530,2018-10-24T23:15:00.000Z,2018-10-24T23:29:59.999Z,15,226.71800,228.20555,229.53800,225.88300,226.64285,227.21100,228.01500,228.79914,229.15000,0.01381,0.00948,0.00903,0.03232
fcdbb3946530,2018-10-24T23:30:00.000Z,2018-10-24T23:44:59.999Z,15,225.99100,226.98616,227.84400,226.04100,226.61220,226.99900,226.90900,227.46926,228.28100,0.01359,0.00942,0.00405,0.02706
fcdbb3946530,2018-10-24T23:45:00.000Z,2018-10-24T23:59:59.999Z,15,226.42000,228.61469,230.48700,226.11900,229.27660,230.72800,226.50900,229.50977,230.88100,0.01362,0.00972,0.00408,0.02742
fcdbb3946530,2018-10-25T00:00:00.000Z,2018-10-25T00:14:59.999Z,15,228.56800,229.83915,231.55800,228.13600,230.06369,231.00400,230.35600,231.03678,231.61900,0.01359,0.00969,0.00439,0.02767
fcdbb3946530,2018-10-25T00:15:00.000Z,2018-10-25T00:29:59.999Z,15,230.50500,230.96168,231.60300,228.61300,229.48205,230.14100,230.39500,230.92798,231.24900,0.01369,0.00965,0.01241,0.03575
fcdbb3946530,2018-10-25T00:30:00.000Z,2018-10-25T00:44:59.999Z,15,230.18400,230.88447,231.66300,229.35300,229.81498,230.18700,230.79100,231.32006,231.88000,0.01365,0.00977,0.00428,0.02770
fcdbb3946530,2018-10-25T00:45:00.000Z,2018-10-25T00:59:59.999Z,15,230.07900,230.70542,231.17600,228.79900,229.47728,230.07500,229.68200,230.53686,231.07200,0.01772,0.00955,0.00422,0.03150
fcdbb3946530,2018-10-25T01:00:00.000Z,2018-10-25T01:14:59.999Z,15,229.50200,231.12061,232.56600,230.50400,231.01953,231.78600,229.80500,230.89458,231.65300,0.01377,0.00990,0.01200,0.03568
fcdbb3946530,2018-10-25T01:15:00.000Z,2018-10-25T01:29:59.999Z,15,231.62000,232.11684,232.62600,230.06200,230.46133,230.93900,229.53200,230.54294,231.55800,0.01394,0.01026,0.00425,0.02845
fcdbb3946530,2018-10-25T01:30:00.000Z,2018-10-25T01:44:59.999Z,15,228.69200,229.59908,231.85300,230.17100,231.17430,231.87700,230.75700,231.06349,231.48500,0.01368,0.00718,0.00427,0.02514
fcdbb3946530,2018-10-25T01:45:00.000Z,2018-10-25T01:59:59.999Z,15,230.81700,231.28121,231.85600,227.77000,228.82075,230.20200,229.90700,230.40905,231.00400,0.01378,0.00854,0.01032,0.03264
fcdbb3946530,2018-10-25T02:00:00.000Z,2018-10-25T02:14:59.999Z,15,229.85600,230.67875,231.42300,226.79000,227.32885,227.77100,230.19100,230.79552,231.25500,0.01369,0.00872,0.00580,0.02821
fcdbb3946530,2018-10-25T02:15:00.000Z,2018-10-25T02:29:59.999Z,15,229.44100,230.21420,231.65600,227.43600,228.38375,229.67400,230.45200,230.88514,231.40900,0.01362,0.00989,0.00406,0.02757
fcdbb3946530,2018-10-25T02:30:00.000Z,2018-10-25T02:44:59.999Z,15,229.23000,230.77997,231.57100,228.48100,229.05213,229.69000,230.06100,230.31612,230.74400,0.01364,0.00856,0.00406,0.02626
fcdbb3946530,2018-10-25T02:45:00.000Z,2018-10-25T02:59:59.999Z,15,230.11100,230.60417,231.20200,228.52100,228.75397,229.06600,229.11700,229.87507,230.46700,0.01771,0.00997,0.00419,0.03186
fcdbb3946530,2018-10-25T03:00:00.000Z,2018-10-25T03:14:59.999Z,15,229.94400,230.52121,231.09700,226.42600,228.79657,229.97300,229.16100,230.01168,230.65700,0.01373,0.01019,0.01227,0.03619
fcdbb3946530,2018-10-25T03:15:00.000Z,2018-10-25T03:29:59.999Z,15,230.01200,231.25806,231.93800,225.95800,227.32929,228.40600,228.27400,229.39605,231.01000,0.01388,0.00977,0.00421,0.02786
fcdbb3946530,2018-10-25T03:30:00.000Z,2018-10-25T03:44:59.999Z,15,229.52400,229.91892,230.44700,226.07900,227.10664,227.71900,227.83900,228.57930,229.07100,0.02445,0.00976,0.00416,0.03837
fcdbb3946530,2018-10-25T03:45:00.000Z,2018-10-25T03:59:59.999Z,15,226.00700,227.69037,229.34100,227.29700,228.86200,230.08500,226.60000,228.67714,230.74700,0.03701,0.00967,0.01132,0.05800
fcdbb3946530,2018-10-25T04:00:00.000Z,2018-10-25T04:14:59.999Z,15,224.68300,227.05206,229.96000,225.19000,227.12773,228.20900,227.53100,229.06777,230.22000,0.05381,0.00924,0.02003,0.08308
fcdbb3946530,2018-10-25T04:15:00.000Z,2018-10-25T04:29:59.999Z,15,227.45400,229.41484,230.51900,227.75800,228.87881,230.25100,228.49800,229.48466,231.01700,0.04668,0.01014,0.02338,0.08020
fcdbb3946530,2018-10-25T04:30:00.000Z,2018-10-25T04:44:59.999Z,15,227.12400,228.27542,229.89000,227.03800,228.36507,230.21100,227.52400,230.11936,231.69700,0.03665,0.01092,0.00479,0.05236
fcdbb3946530,2018-10-25T04:45:00.000Z,2018-10-25T04:59:59.999Z,15,224.71400,226.87751,228.03100,225.35300,227.25119,229.56200,227.61500,228.43870,229.56500,0.03595,0.00454,0.01164,0.05213
fcdbb3946530,2018-10-25T05:00:00.000Z,2018-10-25T05:14:59.999Z,15,226.43400,227.56743,228.48400,225.07500,225.90936,226.83300,223.29100,225.10031,228.56900,0.01703,0.00883,0.00471,0.03056
fcdbb3946530,2018-10-25T05:15:00.000Z,2018-10-25T05:29:59.999Z,15,226.91000,227.76293,228.83500,224.37700,225.36155,226.18900,222.42300,224.75036,226.51000,0.01336,0.00981,0.00414,0.02732
fcdbb3946530,2018-10-25T05:30:00.000Z,2018-10-25T05:44:59.999Z,15,225.79600,226.64979,227.78700,224.66400,225.76532,226.47100,224.18200,225.49626,226.88100,0.01324,0.00959,0.00947,0.03230
fcdbb3946530,2018-10-25T05:45:00.000Z,2018-10-25T05:59:59.999Z,15,225.43800,225.99060,226.26800,225.32300,226.19248,226.71700,225.93900,226.73833,227.84200,0.01336,0.00872,0.00605,0.02813
fcdbb3946530,2018-10-25T06:00:00.000Z,2018-10-25T06:14:59.999Z,15,227.20900,228.72429,229.70300,224.15500,225.53419,226.23300,224.98100,226.45254,227.38500,0.00945,0.00276,-0.00221,0.01000
fcdbb3946530,2018-10-25T06:15:00.000Z,2018-10-25T06:29:59.999Z,15,226.64100,228.57687,229.39900,225.72500,226.52086,228.76600,226.94600,228.00496,229.60600,-0.00161,-0.00545,-0.01032,-0.01738
fcdbb3946530,2018-10-25T06:30:00.000Z,2018-10-25T06:44:59.999Z,15,225.54000,226.76179,227.45900,226.11400,227.64883,229.22400,227.47000,228.89857,231.03100,0.00402,-0.00375,-0.00832,-0.00806
fcdbb3946530,2018-10-25T06:45:00.000Z,2018-10-25T06:59:59.999Z,15,226.76600,228.30421,230.05900,227.21200,228.81581,230.91300,227.31900,229.15979,231.18500,-0.00911,-0.01319,-0.00965,-0.03195
fcdbb3946530,2018-10-25T07:00:00.000Z,2018-10-25T07:14:59.999Z,15,229.04700,231.31549,233.23700,228.82200,231.28478,232.88900,231.18300,232.15268,233.30600,-0.02386,-0.02796,-0.03270,-0.08452
fcdbb3946530,2018-10-25T07:15:00.000Z,2018-10-25T07:29:59.999Z,15,228.54900,229.84121,231.85000,232.26100,232.96415,233.92600,230.39900,231.47473,232.33200,-0.03267,-0.03735,-0.04112,-0.11114
fcdbb3946530,2018-10-25T07:30:00.000Z,2018-10-25T07:44:59.999Z,15,227.96400,230.29779,231.33100,229.59000,231.28506,232.69200,231.32700,233.20038,234.81100,-0.05265,-0.06108,-0.05828,-0.17202
fcdbb3946530,2018-10-25T07:45:00.000Z,2018-10-25T07:59:59.999Z,15,230.17100,231.10628,231.99700,229.40900,231.26102,233.25400,232.45000,233.27804,234.26000,-0.07653,-0.08117,-0.08587,-0.24358
fcdbb3946530,2018-10-25T08:00:00.000Z,2018-10-25T08:14:59.999Z,15,231.00500,233.37683,235.24600,230.43300,232.00223,234.00000,227.12900,229.07000,233.06100,-0.11248,-0.11640,-0.11897,-0.34784
fcdbb3946530,2018-10-25T08:15:00.000Z,2018-10-25T08:29:59.999Z,15,233.20800,234.23320,235.37200,229.16700,230.41853,231.53500,227.13400,230.27102,232.99400,-0.14567,-0.15431,-0.15817,-0.45815
fcdbb3946530,2018-10-25T08:30:00.000Z,2018-10-25T08:44:59.999Z,15,232.45100,233.86690,235.22900,229.18700,231.15200,233.86100,231.03600,231.99950,234.13500,-0.21154,-0.22074,-0.22287,-0.65514
fcdbb3946530,2018-10-25T08:45:00.000Z,2018-10-25T08:59:59.999Z,15,230.39100,232.99910,235.21400,232.68000,233.39674,234.17900,231.73100,234.78822,236.35800,-0.28900,-0.31221,-0.31081,-0.91202
fcdbb3946530,2018-10-25T09:00:00.000Z,2018-10-25T09:14:59.999Z,15,231.01400,233.66440,236.46500,232.70900,233.43684,234.26600,233.96900,234.67073,236.02900,-0.31655,-0.33868,-0.34314,-0.99837
fcdbb3946530,2018-10-25T09:15:00.000Z,2018-10-25T09:29:59.999Z,15,232.30000,234.92570,235.91900,230.74600,232.24664,233.44200,232.63500,234.98441,236.20600,-0.35636,-0.37833,-0.38565,-1.12035
fcdbb3946530,2018-10-25T09:30:00.000Z,2018-10-25T09:44:59.999Z,15,232.54100,234.67941,236.13300,229.65900,231.38672,232.68600,232.05000,233.51970,234.47400,-0.31685,-0.33501,-0.33333,-0.98520
fcdbb3946530,2018-10-25T09:45:00.000Z,2018-10-25T09:59:59.999Z,15,232.43500,234.44269,236.66600,228.83700,231.22454,232.32000,234.39600,235.21015,236.68500,-0.39282,-0.40753,-0.41751,-1.21786
fcdbb3946530,2018-10-25T10:00:00.000Z,2018-10-25T10:14:59.999Z,15,233.14300,235.85110,238.03100,228.89400,232.06689,234.49800,235.37800,236.54343,237.36700,-0.41374,-0.42676,-0.43858,-1.27908
fcdbb3946530,2018-10-25T10:15:00.000Z,2018-10-25T10:29:59.999Z,15,234.33300,235.68754,236.46300,229.43700,230.88581,232.41100,234.67100,236.39860,238.00000,-0.43795,-0.45220,-0.46717,-1.35732
fcdbb3946530,2018-10-25T10:30:00.000Z,2018-10-25T10:44:59.999Z,15,228.79800,230.45579,233.85400,229.48600,231.95506,233.33200,234.89900,236.70192,237.78300,-0.42897,-0.44993,-0.45663,-1.33553
fcdbb3946530,2018-10-25T10:45:00.000Z,2018-10-25T10:59:59.999Z,15,229.94900,231.05540,232.40900,231.98400,233.68100,235.19300,233.18900,235.26977,237.26600,-0.46990,-0.49652,-0.50239,-1.46881
fcdbb3946530,2018-10-25T11:00:00.000Z,2018-10-25T11:14:59.999Z,15,228.38900,231.13709,232.70900,231.06400,232.38388,235.07100,234.72100,235.75040,236.46200,-0.50804,-0.52913,-0.54137,-1.57854
